code,name,sector,strategy,bars,final_value,total_return,annualized_return,max_drawdown,win_rate,trade_count,sharpe,status
002311,海大集团,C13农副食品加工业,BOLL,112,95604.54,-4.4,-11.69,8.81,0.0,1,-0.88,OK
002311,海大集团,C13农副食品加工业,KDJ,112,91619.48,-8.38,-19.07,10.72,33.33,3,-1.73,OK
002311,海大集团,C13农副食品加工业,DUAL,112,98983.29,-1.02,-4.79,1.04,0.0,0,-1.93,OK
002311,海大集团,C13农副食品加工业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
002311,海大集团,C13农副食品加工业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
002311,海大集团,C13农副食品加工业,激进组合,112,99435.75,-0.56,-2.68,2.02,50.0,4,-0.43,OK
300999,金龙鱼,C13农副食品加工业,MA,112,95611.63,-4.39,-11.51,9.07,33.33,3,-0.85,OK
300999,金龙鱼,C13农副食品加工业,MACD,112,98446.99,-1.55,-5.02,5.12,0.0,2,-0.5,OK
300999,金龙鱼,C13农副食品加工业,RSI,112,102286.38,2.29,5.73,2.18,100.0,1,0.93,OK
300999,金龙鱼,C13农副食品加工业,BOLL,112,100185.38,0.19,0.51,2.05,0.0,0,0.17,OK
300999,金龙鱼,C13农副食品加工业,KDJ,112,96210.2,-3.79,-8.92,4.67,0.0,2,-1.42,OK
300999,金龙鱼,C13农副食品加工业,DUAL,112,97126.6,-2.87,-13.07,3.43,0.0,2,-2.46,OK
300999,金龙鱼,C13农副食品加工业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
300999,金龙鱼,C13农副食品加工业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
300999,金龙鱼,C13农副食品加工业,激进组合,112,99989.78,-0.01,-0.05,1.34,50.0,2,0.02,OK
600737,中粮糖业,C13农副食品加工业,MA,112,92492.0,-7.51,-19.15,22.45,25.0,4,-0.68,OK
600737,中粮糖业,C13农副食品加工业,MACD,112,88273.33,-11.73,-33.65,11.79,0.0,3,-2.76,OK
600737,中粮糖业,C13农副食品加工业,RSI,112,103463.09,3.46,8.76,12.23,100.0,1,0.44,OK
600737,中粮糖业,C13农副食品加工业,BOLL,112,115279.1,15.28,48.17,5.97,100.0,1,1.96,OK
600737,中粮糖业,C13农副食品加工业,KDJ,112,102847.04,2.85,7.02,9.2,100.0,1,0.42,OK
600737,中粮糖业,C13农副食品加工业,DUAL,112,93393.4,-6.61,-27.98,6.61,0.0,3,-2.9,OK
600737,中粮糖业,C13农副食品加工业,保守组合,112,91167.06,-8.83,-35.86,9.78,0.0,0,-2.31,OK
600737,中粮糖业,C13农副食品加工业,均衡组合,112,91167.06,-8.83,-35.86,9.78,0.0,0,-2.31,OK
600737,中粮糖业,C13农副食品加工业,激进组合,112,90740.78,-9.26,-37.29,9.89,12.5,8,-3.5,OK
603345,安井食品,C13农副食品加工业,MA,112,108992.94,8.99,26.44,7.26,66.67,3,1.32,OK
603345,安井食品,C13农副食品加工业,MACD,112,93010.4,-6.99,-21.2,6.99,25.0,4,-1.6,OK
603345,安井食品,C13农副食品加工业,RSI,112,103609.25,3.61,9.14,1.12,100.0,1,1.42,OK
603345,安井食品,C13农副食品加工业,BOLL,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
603345,安井食品,C13农副食品加工业,KDJ,112,113753.25,13.75,36.55,4.11,75.0,4,2.23,OK
603345,安井食品,C13农副食品加工业,DUAL,112,102956.78,2.96,15.02,2.78,0.0,0,1.42,OK
603345,安井食品,C13农副食品加工业,保守组合,112,103432.35,3.43,17.6,3.83,0.0,0,1.22,OK
603345,安井食品,C13农副食品加工业,均衡组合,112,103432.35,3.43,17.6,3.83,0.0,0,1.22,OK
603345,安井食品,C13农副食品加工业,激进组合,112,104976.46,4.98,26.27,2.32,75.0,4,2.25,OK
002299,圣农发展,C13农副食品加工业,MA,112,105094.7,5.09,14.49,5.57,50.0,2,1.05,OK
002299,圣农发展,C13农副食品加工业,MACD,112,108515.66,8.52,30.83,3.5,100.0,1,2.0,OK
002299,圣农发展,C13农副食品加工业,RSI,112,111937.69,11.94,32.06,3.1,100.0,1,2.14,OK
002299,圣农发展,C13农副食品加工业,BOLL,112,99783.13,-0.22,-0.6,6.98,0.0,1,0.01,OK
002299,圣农发展,C13农副食品加工业,KDJ,112,102925.1,2.93,7.22,1.19,66.67,3,1.24,OK
002299,圣农发展,C13农副食品加工业,DUAL,112,104688.47,4.69,24.61,2.09,0.0,0,2.32,OK
002299,圣农发展,C13农副食品加工业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
002299,圣农发展,C13农副食品加工业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
002299,圣农发展,C13农副食品加工业,激进组合,112,103388.44,3.39,17.36,2.18,75.0,4,1.79,OK
002385,大北农,C13农副食品加工业,MA,112,98152.42,-1.85,-4.95,9.98,0.0,3,-0.2,OK
002385,大北农,C13农副食品加工业,MACD,112,100493.99,0.49,1.63,8.71,100.0,1,0.19,OK
002385,大北农,C13农副食品加工业,RSI,112,103794.08,3.79,9.62,4.29,100.0,2,1.09,OK
002385,大北农,C13农副食品加工业,BOLL,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
002385,大北农,C13农副食品加工业,KDJ,112,101263.05,1.26,3.08,1.23,50.0,2,1.01,OK
002385,大北农,C13农副食品加工业,DUAL,112,99542.14,-0.46,-2.18,5.74,0.0,1,-0.11,OK
002385,大北农,C13农副食品加工业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
002385,大北农,C13农副食品加工业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
002385,大北农,C13农副食品加工业,激进组合,112,96609.27,-3.39,-15.27,6.8,16.67,6,-1.09,OK
301498,乖宝宠物,C13农副食品加工业,MA,112,98334.64,-1.67,-4.47,6.31,50.0,2,-0.41,OK
301498,乖宝宠物,C13农副食品加工业,MACD,112,89701.94,-10.3,-30.05,11.82,0.0,3,-2.19,OK
301498,乖宝宠物,C13农副食品加工业,RSI,112,98928.2,-1.07,-2.62,6.22,0.0,1,-0.31,OK
301498,乖宝宠物,C13农副食品加工业,BOLL,112,93947.5,-6.05,-15.86,10.91,0.0,1,-1.09,OK
301498,乖宝宠物,C13农副食品加工业,KDJ,112,98591.89,-1.41,-3.37,4.75,33.33,3,-0.34,OK
301498,乖宝宠物,C13农副食品加工业,DUAL,112,96681.31,-3.32,-14.96,3.62,0.0,1,-4.62,OK
301498,乖宝宠物,C13农副食品加工业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
301498,乖宝宠物,C13农副食品加工业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
301498,乖宝宠物,C13农副食品加工业,激进组合,112,96550.93,-3.45,-15.51,4.5,14.29,7,-3.49,OK
300033,同花顺,J69其他金融业,MA,112,96455.63,-3.54,-9.36,9.26,33.33,3,-0.31,OK
300033,同花顺,J69其他金融业,MACD,112,106054.74,6.05,21.32,7.19,33.33,3,0.96,OK
300033,同花顺,J69其他金融业,RSI,112,99452.95,-0.55,-1.34,9.99,100.0,1,0.01,OK
300033,同花顺,J69其他金融业,BOLL,112,105385.94,5.39,15.61,9.79,100.0,2,0.84,OK
300033,同花顺,J69其他金融业,KDJ,112,96214.24,-3.79,-8.91,5.95,50.0,2,-0.78,OK
300033,同花顺,J69其他金融业,DUAL,112,96528.81,-3.47,-15.61,5.97,0.0,1,-1.39,OK
300033,同花顺,J69其他金融业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
300033,同花顺,J69其他金融业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
300033,同花顺,J69其他金融业,激进组合,112,100823.36,0.82,4.02,4.82,50.0,4,0.36,OK
300803,指南针,J69其他金融业,MA,112,92858.83,-7.14,-18.28,9.44,0.0,2,-0.8,OK
300803,指南针,J69其他金融业,MACD,112,106974.4,6.97,24.82,6.06,100.0,1,1.17,OK
300803,指南针,J69其他金融业,RSI,112,99287.96,-0.71,-1.75,7.83,100.0,1,-0.09,OK
300803,指南针,J69其他金融业,BOLL,112,96898.85,-3.1,-8.34,8.35,0.0,1,-0.58,OK
300803,指南针,J69其他金融业,KDJ,112,90700.26,-9.3,-21.02,13.16,0.0,1,-1.97,OK
300803,指南针,J69其他金融业,DUAL,112,97842.86,-2.16,-9.94,7.33,0.0,1,-0.53,OK
300803,指南针,J69其他金融业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
300803,指南针,J69其他金融业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
300803,指南针,J69其他金融业,激进组合,112,101154.82,1.15,5.67,5.21,75.0,4,0.45,OK
600390,五矿资本,J69其他金融业,MA,112,97945.79,-2.05,-5.5,6.93,33.33,3,-0.4,OK
600390,五矿资本,J69其他金融业,MACD,112,98901.17,-1.1,-3.57,5.32,25.0,4,-0.28,OK
600390,五矿资本,J69其他金融业,RSI,112,99763.87,-0.24,-0.58,3.45,100.0,1,-0.09,OK
600390,五矿资本,J69其他金融业,BOLL,112,97753.41,-2.25,-6.09,5.43,0.0,1,-0.58,OK
600390,五矿资本,J69其他金融业,KDJ,112,93200.16,-6.8,-15.65,8.29,0.0,2,-1.97,OK
600390,五矿资本,J69其他金融业,DUAL,112,97486.49,-2.51,-11.51,4.72,0.0,2,-1.52,OK
600390,五矿资本,J69其他金融业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
600390,五矿资本,J69其他金融业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
600390,五矿资本,J69其他金融业,激进组合,112,98626.54,-1.37,-6.43,3.66,33.33,6,-0.83,OK
600517,国网英大,J69其他金融业,MA,112,105558.9,5.56,15.88,9.65,33.33,3,0.97,OK
600517,国网英大,J69其他金融业,MACD,112,108090.58,8.09,29.15,3.63,100.0,1,2.27,OK
600517,国网英大,J69其他金融业,RSI,112,105945.94,5.95,15.31,1.44,100.0,1,2.51,OK
600517,国网英大,J69其他金融业,BOLL,112,116730.87,16.73,53.38,1.46,100.0,1,3.04,OK
600517,国网英大,J69其他金融业,KDJ,112,110479.86,10.48,27.24,5.14,50.0,2,1.95,OK
600517,国网英大,J69其他金融业,DUAL,112,105915.3,5.92,31.79,3.76,0.0,0,2.26,OK
600517,国网英大,J69其他金融业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
600517,国网英大,J69其他金融业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
600517,国网英大,J69其他金融业,激进组合,112,106410.81,6.41,34.77,3.28,80.0,5,2.43,OK
600816,建元信托,J69其他金融业,MA,112,94268.97,-5.73,-14.85,5.73,0.0,3,-1.52,OK
600816,建元信托,J69其他金融业,MACD,112,96427.99,-3.57,-11.27,5.87,25.0,4,-1.04,OK
600816,建元信托,J69其他金融业,RSI,112,96980.66,-3.02,-7.28,7.25,0.0,1,-0.48,OK
600816,建元信托,J69其他金融业,BOLL,112,99174.12,-0.83,-2.27,4.03,0.0,1,-0.13,OK
600816,建元信托,J69其他金融业,KDJ,112,95568.68,-4.43,-10.38,5.2,50.0,4,-1.16,OK
600816,建元信托,J69其他金融业,DUAL,112,95654.76,-4.35,-19.21,4.35,0.0,1,-3.78,OK
600816,建元信托,J69其他金融业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
600816,建元信托,J69其他金融业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
600816,建元信托,J69其他金融业,激进组合,112,99130.79,-0.87,-4.11,3.11,40.0,5,-0.54,OK
000009,中国宝安,J69其他金融业,MA,112,86866.04,-13.13,-31.85,13.78,0.0,2,-2.3,OK
000009,中国宝安,J69其他金融业,MACD,112,89398.06,-10.6,-30.82,10.6,0.0,4,-2.7,OK
000009,中国宝安,J69其他金融业,RSI,112,88056.07,-11.94,-26.93,15.22,0.0,0,-1.49,OK
000009,中国宝安,J69其他金融业,BOLL,112,101370.87,1.37,3.84,4.34,100.0,1,0.38,OK
000009,中国宝安,J69其他金融业,KDJ,112,96853.26,-3.15,-7.44,6.7,0.0,1,-0.7,OK
000009,中国宝安,J69其他金融业,DUAL,112,97826.11,-2.17,-10.02,2.17,0.0,1,-3.17,OK
000009,中国宝安,J69其他金融业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
000009,中国宝安,J69其他金融业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
000009,中国宝安,J69其他金融业,激进组合,112,99456.52,-0.54,-2.58,1.53,50.0,4,-0.99,OK
000563,陕国投A,J69其他金融业,MA,112,96449.21,-3.55,-9.38,5.06,33.33,3,-0.92,OK
000563,陕国投A,J69其他金融业,MACD,112,97950.17,-2.05,-6.58,3.13,50.0,2,-0.81,OK
000563,陕国投A,J69其他金融业,RSI,112,101036.69,1.04,2.58,1.81,0.0,0,0.51,OK
000563,陕国投A,J69其他金融业,BOLL,112,101484.69,1.48,4.16,2.9,100.0,1,0.52,OK
000563,陕国投A,J69其他金融业,KDJ,112,98549.61,-1.45,-3.47,2.1,33.33,3,-0.78,OK
000563,陕国投A,J69其他金融业,DUAL,112,98289.63,-1.71,-7.95,2.54,0.0,2,-1.46,OK
000563,陕国投A,J69其他金融业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
000563,陕国投A,J69其他金融业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
000563,陕国投A,J69其他金融业,激进组合,112,97831.81,-2.17,-9.99,2.89,20.0,5,-1.68,OK
000987,越秀资本,J69其他金融业,MA,112,127416.58,27.42,93.47,13.83,100.0,1,2.14,OK
000987,越秀资本,J69其他金融业,MACD,112,128145.58,28.15,126.03,10.2,100.0,1,2.74,OK
000987,越秀资本,J69其他金融业,RSI,112,103778.31,3.78,9.58,6.5,100.0,1,0.68,OK
000987,越秀资本,J69其他金融业,BOLL,112,102069.86,2.07,5.83,3.11,100.0,1,0.73,OK
000987,越秀资本,J69其他金融业,KDJ,112,93116.84,-6.88,-15.83,10.76,50.0,2,-1.66,OK
000987,越秀资本,J69其他金融业,DUAL,112,111312.72,11.31,67.32,12.51,0.0,0,1.91,OK
000987,越秀资本,J69其他金融业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
000987,越秀资本,J69其他金融业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
000987,越秀资本,J69其他金融业,激进组合,112,110579.65,10.58,62.09,11.92,50.0,2,1.87,OK
600415,小商品城,L72商务服务业,MA,112,96328.78,-3.67,-9.69,6.27,33.33,3,-0.64,OK
600415,小商品城,L72商务服务业,MACD,112,100345.62,0.35,1.14,5.17,50.0,2,0.15,OK
600415,小商品城,L72商务服务业,RSI,112,96848.16,-3.15,-7.59,6.88,0.0,0,-0.88,OK
600415,小商品城,L72商务服务业,BOLL,112,104811.13,4.81,13.88,4.06,100.0,2,1.04,OK
600415,小商品城,L72商务服务业,KDJ,112,86710.28,-13.29,-29.16,16.08,33.33,3,-2.06,OK
600415,小商品城,L72商务服务业,DUAL,112,95370.48,-4.63,-20.36,5.97,0.0,1,-2.49,OK
600415,小商品城,L72商务服务业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
600415,小商品城,L72商务服务业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
600415,小商品城,L72商务服务业,激进组合,112,96680.0,-3.32,-14.97,5.75,0.0,4,-1.42,OK
601888,中国中免,L72商务服务业,MA,112,97505.18,-2.49,-6.65,20.45,66.67,3,-0.09,OK
601888,中国中免,L72商务服务业,MACD,112,89466.23,-10.53,-30.65,14.13,0.0,2,-1.41,OK
601888,中国中免,L72商务服务业,RSI,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
601888,中国中免,L72商务服务业,BOLL,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
601888,中国中免,L72商务服务业,KDJ,112,103335.1,3.34,8.25,5.92,33.33,3,0.62,OK
601888,中国中免,L72商务服务业,DUAL,112,101401.84,1.4,6.91,6.59,100.0,1,0.42,OK
601888,中国中免,L72商务服务业,保守组合,112,95850.25,-4.15,-18.42,8.01,0.0,0,-0.63,OK
601888,中国中免,L72商务服务业,均衡组合,112,95850.25,-4.15,-18.42,8.01,0.0,0,-0.63,OK
601888,中国中免,L72商务服务业,激进组合,112,97730.24,-2.27,-10.44,6.92,50.0,4,-0.44,OK
002027,分众传媒,L72商务服务业,MA,112,97367.18,-2.63,-7.01,8.52,50.0,2,-0.52,OK
002027,分众传媒,L72商务服务业,MACD,112,100155.81,0.16,0.51,7.14,50.0,2,0.1,OK
002027,分众传媒,L72商务服务业,RSI,112,103121.95,3.12,7.88,7.54,100.0,1,0.64,OK
002027,分众传媒,L72商务服务业,BOLL,112,100167.95,0.17,0.47,7.12,100.0,1,0.1,OK
002027,分众传媒,L72商务服务业,KDJ,112,96888.05,-3.11,-7.36,5.39,50.0,2,-0.87,OK
002027,分众传媒,L72商务服务业,DUAL,112,97966.03,-2.03,-9.4,5.64,0.0,1,-1.28,OK
002027,分众传媒,L72商务服务业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
002027,分众传媒,L72商务服务业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
002027,分众传媒,L72商务服务业,激进组合,112,97110.17,-2.89,-13.14,5.62,16.67,6,-1.89,OK
600153,建发股份,L72商务服务业,MA,112,95629.32,-4.37,-11.46,6.84,0.0,2,-0.88,OK
600153,建发股份,L72商务服务业,MACD,112,95323.39,-4.68,-14.57,8.98,0.0,2,-1.11,OK
600153,建发股份,L72商务服务业,RSI,112,99299.42,-0.7,-1.72,3.75,0.0,0,-0.26,OK
600153,建发股份,L72商务服务业,BOLL,112,102459.33,2.46,6.95,0.87,100.0,1,1.48,OK
600153,建发股份,L72商务服务业,KDJ,112,98642.51,-1.36,-3.25,3.26,66.67,3,-0.49,OK
600153,建发股份,L72商务服务业,DUAL,112,99367.87,-0.63,-3.0,1.05,0.0,0,-1.02,OK
600153,建发股份,L72商务服务业,保守组合,112,101817.69,1.82,9.04,2.18,0.0,0,1.2,OK
600153,建发股份,L72商务服务业,均衡组合,112,101817.69,1.82,9.04,2.18,0.0,0,1.2,OK
600153,建发股份,L72商务服务业,激进组合,112,99117.68,-0.88,-4.17,1.09,66.67,3,-2.06,OK
000785,居然智家,L72商务服务业,MA,112,89947.96,-10.05,-25.07,11.72,25.0,4,-1.26,OK
000785,居然智家,L72商务服务业,MACD,112,93790.44,-6.21,-19.01,10.72,0.0,2,-0.88,OK
000785,居然智家,L72商务服务业,RSI,112,112600.79,12.6,34.0,7.11,100.0,1,1.27,OK
000785,居然智家,L72商务服务业,BOLL,112,105798.94,5.8,16.87,1.74,100.0,1,1.33,OK
000785,居然智家,L72商务服务业,KDJ,112,99525.48,-0.47,-1.14,12.72,100.0,3,0.04,OK
000785,居然智家,L72商务服务业,DUAL,112,89638.79,-10.36,-40.86,12.06,0.0,3,-2.56,OK
000785,居然智家,L72商务服务业,保守组合,112,95874.22,-4.13,-18.32,12.23,0.0,0,-0.75,OK
000785,居然智家,L72商务服务业,均衡组合,112,95874.22,-4.13,-18.32,12.23,0.0,0,-0.75,OK
000785,居然智家,L72商务服务业,激进组合,112,96720.95,-3.28,-14.8,10.4,25.0,4,-0.7,OK
002131,利欧股份,L72商务服务业,MA,112,141898.17,41.9,159.4,20.49,33.33,3,2.2,OK
002131,利欧股份,L72商务服务业,MACD,112,140370.83,40.37,204.99,15.84,50.0,2,2.84,OK
002131,利欧股份,L72商务服务业,RSI,112,156656.78,56.66,202.54,17.01,100.0,1,2.82,OK
002131,利欧股份,L72商务服务业,BOLL,112,103769.27,3.77,10.77,8.05,100.0,1,0.58,OK
002131,利欧股份,L72商务服务业,KDJ,112,94490.55,-5.51,-12.8,9.64,33.33,3,-0.64,OK
002131,利欧股份,L72商务服务业,DUAL,112,132971.09,32.97,292.97,14.18,0.0,0,3.59,OK
002131,利欧股份,L72商务服务业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
002131,利欧股份,L72商务服务业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
002131,利欧股份,L72商务服务业,激进组合,112,140064.13,40.06,404.38,10.95,50.0,4,4.14,OK
300058,蓝色光标,L72商务服务业,MA,112,223301.17,123.3,791.94,22.21,100.0,2,3.23,OK
300058,蓝色光标,L72商务服务业,MACD,112,194107.38,94.11,785.45,22.83,100.0,1,3.27,OK
300058,蓝色光标,L72商务服务业,RSI,112,158203.86,58.2,209.96,15.42,100.0,2,3.25,OK
300058,蓝色光标,L72商务服务业,BOLL,112,117194.63,17.19,55.07,2.96,100.0,1,2.63,OK
300058,蓝色光标,L72商务服务业,KDJ,112,128585.2,28.59,83.63,9.95,100.0,2,2.49,OK
300058,蓝色光标,L72商务服务业,DUAL,112,162565.69,62.57,931.56,19.52,0.0,0,3.48,OK
300058,蓝色光标,L72商务服务业,保守组合,112,154461.29,54.46,706.92,18.79,0.0,0,3.31,OK
300058,蓝色光标,L72商务服务业,均衡组合,112,154461.29,54.46,706.92,18.79,0.0,0,3.31,OK
300058,蓝色光标,L72商务服务业,激进组合,112,150176.57,50.18,604.94,16.05,100.0,1,3.63,OK
601808,中海油服,B11开采专业及辅助性活动,MA,112,118790.43,18.79,59.84,8.71,100.0,2,1.96,OK
601808,中海油服,B11开采专业及辅助性活动,MACD,112,110251.92,10.25,37.84,7.48,100.0,1,1.84,OK
601808,中海油服,B11开采专业及辅助性活动,RSI,112,105424.28,5.42,13.91,4.57,50.0,2,1.32,OK
601808,中海油服,B11开采专业及辅助性活动,BOLL,112,100553.22,0.55,1.54,4.3,100.0,1,0.27,OK
601808,中海油服,B11开采专业及辅助性活动,KDJ,112,103829.99,3.83,9.51,2.6,0.0,1,1.05,OK
601808,中海油服,B11开采专业及辅助性活动,DUAL,112,108781.33,8.78,49.82,4.85,0.0,0,2.48,OK
601808,中海油服,B11开采专业及辅助性活动,保守组合,112,104560.4,4.56,23.88,1.13,0.0,0,1.84,OK
601808,中海油服,B11开采专业及辅助性活动,均衡组合,112,104560.4,4.56,23.88,1.13,0.0,0,1.84,OK
601808,中海油服,B11开采专业及辅助性活动,激进组合,112,108558.33,8.56,48.35,2.98,50.0,4,2.47,OK
600339,中油工程,B11开采专业及辅助性活动,MA,112,118512.85,18.51,58.83,8.94,0.0,1,1.86,OK
600339,中油工程,B11开采专业及辅助性活动,MACD,112,111069.31,11.07,41.23,8.03,50.0,2,1.73,OK
600339,中油工程,B11开采专业及辅助性活动,RSI,112,100911.9,0.91,2.26,2.1,100.0,1,0.69,OK
600339,中油工程,B11开采专业及辅助性活动,BOLL,112,104225.22,4.23,12.12,3.95,100.0,1,1.57,OK
600339,中油工程,B11开采专业及辅助性活动,KDJ,112,105822.48,5.82,14.66,3.82,66.67,3,1.26,OK
600339,中油工程,B11开采专业及辅助性活动,DUAL,112,110939.47,10.94,64.64,6.17,0.0,0,2.35,OK
600339,中油工程,B11开采专业及辅助性活动,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
600339,中油工程,B11开采专业及辅助性活动,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
600339,中油工程,B11开采专业及辅助性活动,激进组合,112,110720.63,10.72,63.08,6.5,66.67,3,2.34,OK
600583,海油工程,B11开采专业及辅助性活动,MA,112,127776.04,27.78,94.96,5.2,0.0,0,2.85,OK
600583,海油工程,B11开采专业及辅助性活动,MACD,112,113019.75,13.02,49.55,7.55,50.0,2,1.98,OK
600583,海油工程,B11开采专业及辅助性活动,RSI,112,103007.44,3.01,7.58,2.28,100.0,1,1.58,OK
600583,海油工程,B11开采专业及辅助性活动,BOLL,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
600583,海油工程,B11开采专业及辅助性活动,KDJ,112,100977.87,0.98,2.38,2.6,100.0,1,0.76,OK
600583,海油工程,B11开采专业及辅助性活动,DUAL,112,113989.86,13.99,87.55,3.03,100.0,1,3.65,OK
600583,海油工程,B11开采专业及辅助性活动,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
600583,海油工程,B11开采专业及辅助性活动,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
600583,海油工程,B11开采专业及辅助性活动,激进组合,112,114932.02,14.93,95.11,2.65,80.0,5,3.9,OK
600871,石化油服,B11开采专业及辅助性活动,MA,112,136544.36,36.54,133.6,13.38,0.0,1,2.22,OK
600871,石化油服,B11开采专业及辅助性活动,MACD,112,115488.53,15.49,60.56,12.19,50.0,2,1.57,OK
600871,石化油服,B11开采专业及辅助性活动,RSI,112,100318.01,0.32,0.79,6.32,100.0,1,0.13,OK
600871,石化油服,B11开采专业及辅助性活动,BOLL,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
600871,石化油服,B11开采专业及辅助性活动,KDJ,112,106018.5,6.02,15.17,4.88,50.0,2,1.41,OK
600871,石化油服,B11开采专业及辅助性活动,DUAL,112,121704.63,21.7,156.86,10.24,0.0,0,3.09,OK
600871,石化油服,B11开采专业及辅助性活动,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
600871,石化油服,B11开采专业及辅助性活动,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
600871,石化油服,B11开采专业及辅助性活动,激进组合,112,123733.09,23.73,178.08,6.24,33.33,3,3.72,OK
600968,海油发展,B11开采专业及辅助性活动,MA,112,112044.94,12.04,36.31,12.26,0.0,2,1.31,OK
600968,海油发展,B11开采专业及辅助性活动,MACD,112,101718.66,1.72,5.76,10.97,25.0,4,0.37,OK
600968,海油发展,B11开采专业及辅助性活动,RSI,112,105217.03,5.22,13.36,3.07,100.0,1,1.75,OK
600968,海油发展,B11开采专业及辅助性活动,BOLL,112,103788.25,3.79,10.83,2.9,100.0,1,1.43,OK
600968,海油发展,B11开采专业及辅助性活动,KDJ,112,106227.64,6.23,15.72,1.64,66.67,3,2.07,OK
600968,海油发展,B11开采专业及辅助性活动,DUAL,112,107028.39,7.03,38.57,6.97,0.0,1,1.93,OK
600968,海油发展,B11开采专业及辅助性活动,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
600968,海油发展,B11开采专业及辅助性活动,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
600968,海油发展,B11开采专业及辅助性活动,激进组合,112,111701.88,11.7,70.14,4.5,40.0,5,2.83,OK
603979,金诚信,B11开采专业及辅助性活动,MA,112,94644.09,-5.36,-13.92,15.14,25.0,4,-0.33,OK
603979,金诚信,B11开采专业及辅助性活动,MACD,112,96193.76,-3.81,-11.98,15.44,33.33,3,-0.26,OK
603979,金诚信,B11开采专业及辅助性活动,RSI,112,108128.58,8.13,21.26,3.47,100.0,1,1.69,OK
603979,金诚信,B11开采专业及辅助性活动,BOLL,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
603979,金诚信,B11开采专业及辅助性活动,KDJ,112,102038.66,2.04,5.0,7.99,66.67,3,0.36,OK
603979,金诚信,B11开采专业及辅助性活动,DUAL,112,103025.48,3.03,15.39,8.74,100.0,1,0.8,OK
603979,金诚信,B11开采专业及辅助性活动,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
603979,金诚信,B11开采专业及辅助性活动,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
